t,vx,vy,Vx,Vy,Vr,oz_deg,oz_rad,delta_deg,delta_rad,turn_rX,turn_rY,turn_rR,au,av,ax,ay,ar,Ax,Ay,Ar,alphaz,alphaz_deg,beta_deg,beta_rad,lf_fx,lf_fy,rf_fx,rf_fy,rr_fx,rr_fy,lr_fx,lr_fy,lf_alpha,rf_alpha,rr_alpha,lr_alpha,lf_lock,rf_lock,rr_lock,lr_lock,lf_fz,rf_fz,rr_fz,lr_fz,theta_rad,theta_deg,Dx,Dy,phi_rad,phi_deg
6.86,-4.150740724116919,-0.03323483274727827,1.9757560043839828,-2.4000911907022564,3.1087054399775376,0.18104315100430637,0.003159799073210425,1.3934791194968552,0.024320798693011632,-759.5708255790173,625.2789999006396,983.8301005699785,-0.3803903429671914,6.807531356678417,-0.3816086778767305,6.716345833637888,6.727178200408834,-3.996598003845148,-5.523982655733412,6.818150774600293,5.012552848375223,287.19812279817955,-50.538775159891784,-0.8820680264652353,-14.848702854118011,610.4147832735714,-24.111773888298053,991.2100320793343,0.0,-642.6446416689928,0.0,-261.73674466759553,3.1625157604881107,3.1627640607847667,-3.0977322608788462,-3.0988763505467767,0.0,0.0,0.0,0.0,803.4149451723779,1304.6095464900059,845.5850548276221,344.39045350999413,2.459448954761413,140.9160450356907,313.91015686696915,-54.02020664573767,-3.1335858604078535,-179.54124454324074
6.87,-4.154493489685355,0.1227508200905766,1.880090387191224,-2.5238475275799104,3.1471489012247376,1.6201205116199462,0.02827643720686311,1.3454288522012579,0.023482163322240106,-89.25620682393944,66.48964908262552,111.29934362667436,-0.36883942041672163,24.467669227239885,-0.3689444358104348,24.480784733933085,24.483564715659497,-15.136525434706625,-19.227284719797396,24.470449115855537,0.010774778355313602,0.6173493249483799,-53.3164591170759,-0.9305477570979234,-20.13291923220674,857.2131242291925,-17.644484759543193,751.2613412736845,0.0,395.7904826594258,0.0,501.77148386990604,3.1594742575785815,3.1598117988956615,3.129302228655411,3.129255363064761,0.0,0.0,0.0,0.0,1128.2230491323344,988.774363329071,520.7769508676655,660.225636670929,2.4596061359428134,140.9250508540038,313.929436098927,-54.044826339329084,3.1120547282717794,178.3076015437052
6.88,-4.1545426241614605,0.21104558688443675,1.824893318402916,-2.5919241385924234,3.1699063651423023,0.19581190811354474,0.003417562511193954,1.2973785849056605,0.02264352795146858,-758.4130883057097,533.9751101627617,927.5342747234399,0.35564658473298705,-6.9393056494484595,0.3591175405893692,-6.82183137516105,6.831277239220398,4.097111677044983,5.611962517294747,6.948413300149865,-4.982549717489145,-285.47907002622867,-54.85181299765216,-0.9573447374972509,22.525371238712015,-994.611853285537,13.900791383939888,-613.7919652465018,0.0,258.373108880624,0.0,639.2906465495198,-3.066954212193462,-3.0683971348652204,3.1327774831299173,3.1324723165244395,0.0,0.0,0.0,0.0,1309.0353830518104,807.8280966453686,339.9646169481895,841.1719033546314,2.4597646059414036,140.9341305161025,313.947961017455,-54.070405197659944,3.0908375281291334,177.09194552244722
6.89,-4.1510378412806705,0.05466601788209524,1.9211644695656578,-2.4678077169903827,3.1274506946007605,-1.2283528732301774,-0.02143880201419911,1.2493283176100627,0.02180489258069705,115.10940375100864,-89.61155890582195,145.8780529121647,0.34111777408272304,-24.468280834430743,0.3418390355686122,-24.454082425307252,24.45647156050847,15.157118555503384,19.211321803113417,24.4706585184863,0.011276812410531812,0.6461137574842211,-52.09958687677396,-0.909309329928535,16.291318687471964,-747.0221017928338,18.64676885677712,-855.0289101978364,0.0,-506.04027594252983,0.0,-398.00778635104183,-3.066318173668394,-3.066264786111832,-3.095575704175185,-3.0953863137276225,0.0,0.0,0.0,0.0,983.1575316545662,1125.3055442749453,665.842468345434,523.694455725055,2.4596744997438886,140.92896781127692,313.9666913063948,-54.09570385693786,3.128424173783449,179.24550168449323
6.9,-4.150974637229761,-0.03396072422805323,1.9767354595227178,-2.399248289567601,3.1086774409590245,0.21031328756919795,0.0036706593287761657,1.2012780503144656,0.020966257209925527,-653.6287011869157,538.5232685654272,846.8989253752101,-0.32802625145245823,6.817727281710224,-0.32919822538673715,6.728734003277559,6.736782077406202,-4.0429205640913635,-5.499436318557112,6.825614002375012,5.010615456184523,287.0871184023908,-50.51496418446848,-0.8816524465459872,-12.805596656146243,610.6822068784671,-20.79162624106516,991.5255445275767,0.0,-642.4235454871286,0.0,-261.4964861959239,3.1593714442028893,3.159539828517406,-3.0986717574022515,-3.0997647009298275,0.0,0.0,0.0,0.0,803.7058612011467,1304.925676057995,845.2941387988535,344.07432394200515,2.4595856590304614,140.9238776133486,313.98618080604024,-54.120039136970654,-3.1334114504976958,-179.53125159148345
6.91,-4.1542015813710975,0.1221032251807848,1.8806433627580197,-2.5227307878255867,3.1465838755273787,1.6484393921356273,0.028770694912340616,1.1532277798742137,0.020127621784269425,-87.68404084475247,65.36662977686213,109.36767030182904,-0.3160659446313145,24.46881906471438,-0.3161906028805142,24.484055878490043,24.48609745872896,-15.175498788848259,-19.197063333040052,24.470860305740906,0.00939166052836727,0.5381025108950493,-53.296236480246385,-0.9301948055018131,-17.254208105107526,857.1245133755608,-15.118011938186733,751.0062789777317,0.0,395.94183767453114,0.0,502.08157107242585,3.156334651726213,3.156590335465295,3.1284375115555276,3.1283792247474884,0.0,0.0,0.0,0.0,1128.0238977966696,988.3663538520714,520.9761022033305,660.6336461479287,2.459747865801667,140.9331713767471,314.00546770015166,-54.14464903235762,3.112208407765748,178.3164067301073
6.92,-4.1542505764406075,0.21046445017303167,1.8254270626625577,-2.5908505003387887,3.1693359361554916,0.22307350161590742,0.0038933670771504753,1.1051775094339622,0.019288986358613334,-665.4524089300646,468.8556271448654,814.0347091225478,0.3028785943390356,-6.931330146342657,0.30639158897852475,-6.8118108800406665,6.818698062771014,4.13223876975585,5.573120830399604,6.937944439133777,-4.984857227566395,-285.611280614839,-54.83274937992999,-0.9570120146006574,19.184471670313638,-994.4582864310122,11.837068830622364,-613.5937120375344,0.0,258.5966833258394,0.0,639.5321218930773,-3.0700641712840104,-3.0716263840398765,3.1319645267495018,3.131625267542162,0.0,0.0,0.0,0.0,1308.7412061502112,807.5103659301615,340.2587938497887,841.4896340698385,2.4599111861116145,140.9425289412159,314.0239980522788,-54.17021693879844,3.0909734966636777,177.09973594562317
6.93,-4.151270875076193,0.05413958415358833,1.9220660348529566,-2.467077796117453,3.127428767283296,-1.2022493474552511,-0.020983209543047443,1.0571272389937107,0.01845035093295724,117.57390074460235,-91.60019256872036,149.04434714180962,0.28872926854307884,-24.46933634627255,0.2895486839042931,-24.453162323848,24.45487652957606,15.195555668323925,19.181420013867506,24.47103973715723,0.009541903526811064,0.5467108006072694,-52.078339036717466,-0.9089384851606119,13.790749820743315,-747.3670811954146,15.781583336246563,-855.2570402598357,0.0,-505.74569310852166,0.0,-397.8373677345779,-3.0694299989553833,-3.0694859283509657,-3.0963700951713475,-3.096157975915566,0.0,0.0,0.0,0.0,983.5451406466822,1125.529779296608,665.4548593533179,523.470220703392,2.459825736899285,140.93763306198667,314.04273551776635,-54.19550658028072,3.128551703808298,179.2528086166783
6.94,-4.151206953284744,-0.03442299380138335,1.977598486314331,-2.398544833553296,3.108683498144824,0.23535656755381668,0.004107747020006557,1.009076968553459,0.017611715507301142,-583.9076315730532,481.43142133206976,756.7855281749706,-0.27562830337552613,6.827753719495338,-0.27676432561439435,6.740646732853665,6.74632617570953,-4.089065376049037,-5.474827501036088,6.83331484827855,5.008649409083989,286.9744722012063,-50.49444347369136,-0.8812942925780769,-10.760889902693451,610.9443056679388,-17.469611480302984,991.8287198023386,0.0,-642.2009330168997,0.0,-261.25744130755066,3.1562350840261035,3.15633639911995,-3.0994421102509286,-3.1004928979143105,0.0,0.0,0.0,0.0,803.9987723461845,1305.2402088058543,845.0012276538155,343.75979119414563,2.45974135958667,140.9327985980872,314.0622338403722,-54.21983469342908,-3.1333005580081172,-179.5248979198509
6.95,-4.153908077322094,0.1217144584638903,1.8810831659197027,-2.521754022312204,3.146063767019714,1.6725151384600057,0.029190895955575943,0.9610266981132076,0.01677308008164505,-86.3883734898006,64.44074785448251,107.77551233122612,-0.2633190809054375,24.469791612209278,-0.2634604818556448,24.486843720201065,24.48826099997813,-15.213998702876598,-19.167010250745566,24.471208357645857,0.007980378029888283,0.45724198003152533,-53.279182912238134,-0.9298971645908564,-14.376293292346965,857.0247686435185,-12.593468472439765,750.7438937516393,0.0,396.09466117040336,0.0,502.3904881445691,3.1532024810092554,3.1533887214672522,3.1277364399108576,3.1276677230079937,0.0,0.0,0.0,0.0,1127.8228142494693,987.959884020304,521.1771857505307,661.0401159796961,2.459907852801548,140.94233795661725,314.08152724863334,-54.2444361877084,3.1122998427999784,178.32164557166834
6.96,-4.153956926524065,0.21013904875106237,1.8258489252844035,-2.5899178459956564,3.168816616178505,0.24609198244966093,0.004295115356506684,0.912976427672956,0.015934444655988953,-602.9914521555705,425.09892604360886,737.7721791285662,0.25013768736821584,-6.923181961260787,0.25369064146152454,-6.801925662766651,6.80665495404084,4.167150575816736,5.534245514055094,6.927699281245447,-4.98713649784374,-285.7418731821005,-54.81680113338053,-0.9567336651884495,15.844835687822755,-994.2922374415351,9.774856639518108,-613.3900199574871,0.0,258.8215205586393,0.0,639.7720999385791,-3.073170518764205,-3.074834747140594,3.131311837622099,3.130944171583055,0.0,0.0,0.0,0.0,1308.445367686001,807.1946053439749,340.5546323139991,841.8053946560251,2.4600752828581083,140.9519309922218,314.10006190908933,-54.26999454704994,3.0910480594480325,177.10400807847546
6.97,-4.15150242534117,0.05386754734188992,1.9228526605445861,-2.4664884768270356,3.12744748324955,-1.1803728032688585,-0.020601391818036864,0.8649261572327044,0.015095809230332859,119.72436127677469,-93.33605600671584,151.8075822678843,0.2363070236620979,-24.470216343253217,0.23720959511739031,-24.452374619067836,24.453525163118073,15.233596476219821,19.151628319669108,24.47135731615737,0.007835062935030281,0.4489160383966186,-52.06033536537421,-0.9086242618182251,11.288068175102401,-747.7049116871328,12.91505493165533,-855.4741039221458,0.0,-505.4498854329586,0.0,-397.66841262388436,-3.0725390834439654,-3.0726866930382855,-3.0970005105716334,-3.0967696844654955,0.0,0.0,0.0,0.0,983.9343612724228,1125.7520886527836,665.065638727577,523.2479113472162,2.4599937514758006,140.9472595881177,314.11880541701845,-54.29527657866405,3.1286179473153584,179.25660409005297
6.98,-4.151437911394613,-0.03463390738496182,1.9783453958262909,-2.397981068810195,3.1087238075389023,0.25617270703312034,0.0044710571914747844,0.8168758867924528,0.014257173804676762,-536.334241794661,442.47821289302965,695.2994950425774,-0.22319705935684486,6.837610401795473,-0.22430680580591178,6.75208367369749,6.755808425328758,-4.135049419878877,-5.450146716300999,6.84125229282236,5.006654738967299,286.86018602199914,-50.477212143006376,-0.880993549123124,-8.71459036361836,611.2010705701211,-14.145779256222456,992.1195448895353,0.0,-641.9768056628405,0.0,-261.01961398559007,3.153103734971798,3.15315072833489,-3.100046541580053,-3.1010636220135885,0.0,0.0,0.0,0.0,804.2936767594204,1305.5531394926445,844.7063232405796,343.4468605073553,2.4599130998026677,140.9426385876365,314.1383114073003,-54.31959892639224,-3.1332502178705925,-179.5220136424306
6.99,-4.1536132169606,0.12157225261691297,1.8814097334226874,-2.5209172170414273,3.145588371067251,1.6923474776744478,0.029537035573240344,0.7688256163522013,0.013418538379020668,-85.34767176585932,63.696633629922815,106.49641407877297,-0.2105994572108741,24.47058701034877,-0.2107543073915565,24.48914832667747,24.490055188669828,-15.252083060841812,-19.137082929945453,24.471493227067846,0.0065409373858123145,0.3747681062663794,-53.265301483710175,-0.9296548879581633,-11.499222164314572,856.9138947004813,-10.070871310265018,750.4742002713477,0.0,396.2489527648896,0.0,502.6982305281959,3.1500747547739447,3.150203958371203,3.127195816369976,3.1271180916471857,0.0,0.0,0.0,0.0,1127.6197989935665,987.5549598313213,521.3802010064337,661.4450401686788,2.4600831402664913,140.95238118856005,314.15761018294654,-54.344193417821494,3.1123319718474836,178.32348643049016
7.0,-4.153661911885433,0.21005711463019838,1.8261586438827733,-2.589125999313919,3.1683479658887013,0.2648670897793811,0.004622802796825622,0.7207753459119497,0.012579902953364573,-560.0771032439055,395.0327807919379,685.3738100323762,0.19742443847448674,-6.914861345367233,0.20101532242475145,-6.792175924020386,6.79514981017282,4.201865152858999,5.495326475447126,6.917679078604391,-4.989387492668757,-285.87084568527973,-54.80397259987983,-0.95650976504066,12.506513825024875,-994.1137168799679,7.714163134256407,-613.1808986345407,0.0,259.0476167174884,0.0,640.0105790137553,-3.0762762902086114,-3.078025173268231,3.1308163429966966,3.1304262790662567,0.0,0.0,0.0,0.0,1308.1478727401468,806.8808170871639,340.85212725985315,842.1191829128359,2.4602539394583416,140.96216726139733,314.1761480248331,-54.36974363390327,3.0910641510370196,177.10493005861008
7.01,-4.151716309176036,0.05383783393409686,1.92351159246773,-2.4660296613012678,3.127490869175382,-1.16272963529328,-0.0202934604463806,0.6847365786163522,0.011950907805696343,121.5184402786806,-94.78480013549361,154.11323649994745,0.18713416683761971,-24.470881775103255,0.18810521945462533,-24.45168021519992,24.452403745235056,15.268724564132324,19.12394112708311,24.47159729252422,0.00613484402751296,0.3515006707475325,-52.04564696514229,-0.9083679008723273,8.940107657641791,-748.0337207600676,10.226615392993917,-855.677969007958,0.0,-505.1528574029085,0.0,-397.50092159585233,-3.075438776906028,-3.075657590507954,-3.0974700265450084,-3.097224133009202,0.0,0.0,0.0,0.0,984.3251876277519,1125.972471584405,664.6748123722481,523.0275284155952,2.460175586170094,140.95767794866975,314.1948963760148,-54.395019412206345,3.1286257713513494,179.25705237429403
7.02,-4.151667723140317,-0.03460853420364299,1.9789782600277463,-2.3975550687226046,3.10879804124036,0.27281200566776365,0.004761467737871908,0.6486978113207547,0.011321912658028115,-503.5327761758959,415.62357847923414,652.9075092777606,-0.17729545635736882,6.846659278356811,-0.1783880123108292,6.762406587651954,6.764759059985415,-4.175391052129038,-5.429022611350511,6.848954442303903,5.004850792822988,286.75682752146116,-50.46321857752531,-0.880749315331386,-6.922914955100785,611.4354840404662,-11.236104146346491,992.3786182565406,0.0,-641.7653252216617,0.0,-260.79777396911015,3.1503936842284332,3.1504043351369955,-3.100487872447551,-3.101479261611713,0.0,0.0,0.0,0.0,804.5719404978137,1305.845034251171,844.4280595021863,343.1549657488291,2.460097926206551,140.95322836052162,314.2144088252773,-54.41933733585646,-3.133256790775642,-179.5223902421491
7.03,-4.153399393949249,0.12165785367083046,1.8816909288308656,-2.5202670704498953,3.145235580690016,1.7080931076763735,0.029811848659574744,0.6126590440251573,0.010692917510359888,-84.53910722643009,63.11889444757792,105.50286956726025,-0.1677813620564104,24.471102955320635,-0.16794614947547606,24.490870987242733,24.49144682583884,-15.282075187247111,-19.113377734107647,24.471678128713524,0.005225391517579541,0.29939288026076805,-53.25411254926597,-0.929459604212322,-9.162150547854662,856.8102522857555,-8.022412559662152,750.2261934338147,0.0,396.3807621874866,0.0,502.9709146596343,3.1475773969469976,3.1476694294285807,3.126810627090316,3.126725629732735,0.0,0.0,0.0,0.0,1127.446365542781,987.196164921534,521.5536344572192,661.8038350784661,2.4602707927885383,140.96313288608835,314.2337121712216,-54.443926446552325,3.1123098741023174,178.3222203229554
7.04,-4.1534314705895605,0.21019160800493025,1.8264163668041475,-2.5885046377367322,3.1679887948846397,0.27974737852296233,0.0048825128290485645,0.5766202767295597,0.010063922362691657,-530.1582870067223,374.07302975997584,648.8439264381766,0.15790397589127428,-6.907940634577962,0.16153082141315778,-6.784120120422777,6.786042883344576,4.227162781903472,5.465864276740299,6.909745109369495,-4.991092557622816,-285.968538710943,-54.79368636214018,-0.9563302363244601,10.00344784776353,-993.9574015116985,6.169450055634686,-613.0056995724555,0.0,259.23226110219304,0.0,640.20325573233,-3.0785463994417133,-3.0803533689896025,3.130470048682412,3.1300636167922566,0.0,0.0,0.0,0.0,1307.9049196023775,806.6272950890393,341.0950803976224,842.3727049109606,2.4604442645959814,140.97307208851933,314.25225270769977,-54.46947030509326,3.09102905377468,177.10291913360555
7.05,-4.151879830638051,0.05401588886021999,1.9240315753390775,-2.465663198099529,3.127521783995144,-1.1486936110641177,-0.02004848560969202,0.5405815094339622,0.009434927215023429,122.98500974595088,-95.96892317936198,155.99790651934376,0.1477709056661832,-24.471302890959002,0.14879716888882563,-24.451023708519276,24.451476458325395,15.295878925082517,19.102423650700356,24.47174904704647,0.004892869874698127,0.2803407935269066,-52.03400662948418,-0.9081647386890561,7.060194178386519,-748.281838514069,8.074850755994605,-855.8212446790258,0.0,-504.9248550297596,0.0,-397.38066222381576,-3.077712357144497,-3.0779801510429703,-3.0977943251616367,-3.0975364665596192,0.0,0.0,0.0,0.0,984.6251907503163,1126.1307076002424,664.3748092496837,522.8692923997576,2.4603684347320782,140.96872735735664,314.27100494741046,-54.49474114427244,3.12858340385176,179.25462489537904
